,derived_msa-md,derived_loan_product_type,derived_ethnicity,derived_race,derived_sex,loan_amount,action_taken
8204,0.4707247072470725,0.8333333333333333,1.0,0.5,0.5,0.029298245614035094,0.0
37378,0.42644426444264444,0.0,0.5,1.0,0.5,0.05578947368421053,1.0
9288,0.45104451044510446,0.16666666666666666,0.5,0.5,0.5,0.004385964912280702,0.0
11144,0.4623726237262373,0.0,1.0,1.0,0.5,0.026842105263157896,1.0
46328,0.42644426444264444,0.0,1.0,0.5,0.5,0.04807017543859649,1.0
9622,0.48300483004830047,0.0,0.0,0.5,0.0,0.02894736842105263,1.0
18252,0.4642526425264253,0.13333333333333333,0.0,1.0,0.5,0.039122807017543865,0.0
6775,0.36500365003650037,0.0,0.5,0.5,0.5,0.014035087719298248,0.0
40870,0.42644426444264444,0.0,0.0,0.0,0.0,0.005438596491228071,0.0
15784,0.3964789168470703,0.0,1.0,0.0,0.5,0.022798615791973002,1.0
23936,0.42644426444264444,0.0,0.5,1.0,0.5,0.056385226902106844,0.0
26459,0.42644426444264444,0.0,0.5,0.5,1.0,0.02982456140350877,1.0
46059,0.36500365003650037,0.16666666666666666,0.5,1.0,0.0,0.010350877192982458,0.0
36430,0.42644426444264444,0.0,0.5,0.0,0.0,0.05964912280701755,0.0
31582,0.42644426444264444,0.0,1.0,0.0,1.0,0.0,1.0
12514,0.13380133801338012,0.16666666666666666,1.0,0.5,1.0,0.001754385964912281,0.0
32523,0.42644426444264444,0.0,1.0,0.0,0.5,0.043508771929824566,0.0
34693,0.46088387246228246,1.3615693885803832,0.5,0.0,1.0,0.0,1.0
25601,0.42644426444264444,0.0,0.5,0.5,0.5,0.0324561403508772,1.0
11888,0.42644426444264444,0.0,1.0,1.0,1.0,0.04298245614035088,1.0
26955,0.4707247072470725,0.3333333333333333,0.0,0.0,1.0,0.019298245614035085,0.0
32433,0.3835638356383564,0.0,1.0,1.0,0.0,0.04631578947368421,0.0
47674,0.13607336073360737,0.0,1.0,1.0,0.0,0.06175438596491228,0.0
46461,0.36210042350409716,0.993887920704107,0.5,0.0,0.0,0.03821787351969829,1.0
9209,0.4067640676406764,0.9666666666666666,1.0,1.0,0.0,0.05403508771929825,0.0
40653,0.14468144681446815,0.0,1.0,0.5,0.5,0.008421052631578947,1.0
7787,0.38053165374428954,0.0,1.0,0.0,0.5,0.03999198106698023,1.0
17226,0.13380133801338012,0.16666666666666666,0.0,0.5,1.0,0.0008771929824561403,0.0
7088,0.4067640676406764,0.9666666666666666,1.0,1.0,0.0,0.05403508771929825,0.0
4937,0.42644426444264444,0.0,0.5,1.0,0.5,0.037719298245614034,1.0
17470,0.4406044060440604,0.16666666666666666,1.0,0.0,0.5,0.0035087719298245615,0.0
48393,0.41217453518132235,0.0,0.0,1.0,1.0,0.02083493887425672,1.0
17593,0.42644426444264444,0.16666666666666666,1.0,0.5,0.0,0.0,0.0
34915,0.42644426444264444,0.0,0.5,1.0,0.5,0.05260579228483463,0.0
7576,0.42644426444264444,0.0,0.5,0.0,1.0,0.031578947368421054,0.0
16741,0.42644426444264444,0.0,0.5,0.0,0.0,0.031578947368421054,0.0
18817,1.0,0.3333333333333333,0.5,1.0,0.0,0.021929824561403508,0.0
18848,0.42644426444264444,0.0,1.0,1.0,1.0,0.11789473684210527,0.0
12736,0.45104451044510446,0.16666666666666666,1.0,0.5,0.0,0.00280701754385965,0.0
44320,0.36500365003650037,0.8333333333333333,0.5,0.5,0.5,0.031578947368421054,0.0
4152,0.5006770067700677,0.16666666666666666,0.0,0.0,1.0,0.0059649122807017545,0.0
42685,0.42644426444264444,0.8333333333333333,1.0,0.0,1.0,0.034210526315789476,0.0
2392,0.48300483004830047,0.0,0.5,0.5,0.5,0.03333333333333333,0.0
9370,0.42644426444264444,0.8333333333333333,1.0,1.0,0.5,0.02280701754385965,0.0
12068,0.4707247072470725,0.3333333333333333,0.0,0.0,1.0,0.017894736842105262,0.0
50281,0.42644426444264444,0.0,0.5,1.0,1.0,0.17894736842105263,1.0
40374,0.45104451044510446,0.8333333333333333,1.0,1.0,1.0,0.03087719298245614,0.0
36261,0.44612446124461247,0.6,0.0,1.0,0.0,0.03017543859649123,1.0
41301,1.0,0.16666666666666666,0.0,0.5,1.0,0.017719298245614037,1.0
43583,0.42644426444264444,0.6666666666666666,0.0,1.0,0.5,0.005027652110666858,1.0
30246,0.42644426444264444,0.0,1.0,0.0,1.0,0.0387719298245614,0.0
51930,0.45104451044510446,0.0,0.5,0.0,0.0,0.02543859649122807,1.0
49912,0.2842028420284203,0.0,0.0,0.5,0.0,0.013157894736842106,0.0
10664,0.47123052370326346,1.5128415277669829,0.5,0.0,1.0,0.018272579853680235,1.0
983,0.3102031020310203,0.0,1.0,0.0,0.0,0.018421052631578946,1.0
39728,1.0,0.0,0.5,1.0,0.0,0.04543859649122807,0.0
35477,0.14740147401474016,0.8333333333333333,0.5,0.0,0.5,0.039473684210526314,1.0
1067,0.2842028420284203,0.0,0.0,0.5,0.0,0.011403508771929825,1.0
35338,0.41012678427290716,0.0,0.0,0.0,0.0,0.037653016574754485,1.0
35952,0.42644426444264444,0.0,0.5,0.0,0.5,0.02017543859649123,1.0
4800,0.42644426444264444,0.0,0.5,0.5,0.0,0.04736842105263158,0.0
12487,0.42644426444264444,0.0,0.0,0.0,1.0,0.06210526315789474,0.0
26081,0.42644426444264444,0.0,1.0,0.5,1.0,0.035964912280701755,0.0
22525,0.45104451044510446,0.8333333333333333,0.5,0.0,0.5,0.028070175438596492,0.0
35030,0.3890038900389004,0.0,0.5,0.0,0.5,0.02456140350877193,0.0
3230,0.41095925038514913,0.0,0.0,1.0,1.0,0.019919684651000923,1.0
36590,0.46028460284602846,0.0,1.0,1.0,0.5,0.027017543859649124,1.0
12157,0.42644426444264444,0.0,1.0,1.0,1.0,0.02368421052631579,0.0
18897,0.42644426444264444,0.0,1.0,1.0,0.5,0.045614035087719294,1.0
41145,1.0,0.16666666666666666,0.5,1.0,0.0,0.00017543859649122792,0.0
41391,0.46028460284602846,0.0,0.0,0.0,1.0,0.023859649122807018,0.0
46949,0.44269242692426924,0.0,0.0,0.0,1.0,0.03859649122807018,0.0
36707,0.4406044060440604,0.0,0.5,1.0,0.0,0.029649122807017543,1.0
3672,0.3143651022620282,1.0526687240739245,0.5,0.0,0.0,0.03813346216218841,1.0
11552,0.45510071490602144,0.15488214987831656,1.0,1.0,0.0,0.0008771929824561403,1.0
7441,0.4642526425264253,0.13333333333333333,0.0,1.0,0.5,0.039122807017543865,0.0
5121,0.14740147401474016,0.0,1.0,0.5,1.0,0.039473684210526314,1.0
24128,0.4406044060440604,0.0,0.5,0.5,0.5,0.012280701754385967,0.0
30025,0.42644426444264444,0.3333333333333333,0.0,0.5,0.5,0.02543859649122807,0.0
13239,0.36500365003650037,0.0,0.5,0.5,0.5,0.011403508771929825,0.0
19030,0.4151161511615116,0.0,1.0,0.5,0.0,0.017894736842105265,0.0
30658,0.33937139371393715,0.16666666666666666,1.0,1.0,0.0,0.004210526315789474,0.0
32147,0.42644426444264444,0.0,1.0,0.0,0.5,0.025964912280701757,0.0
14234,0.45104451044510446,0.16666666666666666,0.5,0.0,0.5,0.004385964912280702,0.0
30991,0.42644426444264444,0.0,0.5,1.0,0.5,0.08912280701754385,1.0
52678,0.42644426444264444,0.16666666666666666,0.5,0.0,0.5,0.004385964912280702,1.0
7286,0.14740147401474016,0.16666666666666666,0.5,0.5,0.0,0.005263157894736843,0.0
51537,0.2842028420284203,0.0,0.0,0.5,0.5,0.04035087719298246,0.0
51530,0.42644426444264444,0.0,0.0,0.5,0.5,0.02982456140350877,1.0
49555,0.3890038900389004,0.0,0.5,0.5,0.5,0.016666666666666666,1.0
20749,0.4707247072470725,0.0,1.0,0.0,1.0,0.038421052631578946,1.0
34920,0.45104451044510446,0.0,0.5,1.0,0.5,0.021052631578947368,1.0
24457,0.42644426444264444,0.0,1.0,0.0,1.0,0.003569450899307724,1.0
22449,0.42644426444264444,0.0,1.0,1.0,1.0,0.05578947368421053,1.0
21790,0.4151161511615116,0.3333333333333333,1.0,0.5,0.5,0.06666666666666667,0.0
23160,0.45104451044510446,0.0,0.0,1.0,0.0,0.03333333333333333,0.0
10423,0.42644426444264444,0.8333333333333333,0.5,1.0,1.0,0.034210526315789476,1.0
30393,0.45104451044510446,0.0,1.0,0.5,1.0,0.014035087719298248,0.0
26533,0.46732467324673244,0.16666666666666666,1.0,0.5,0.5,0.0029824561403508773,0.0
37235,0.42644426444264444,0.0,1.0,0.5,1.0,0.056140350877192984,1.0
34839,0.44612446124461247,0.6,0.0,1.0,0.0,0.03017543859649123,1.0
7749,0.31585115851158513,0.8333333333333333,1.0,0.0,1.0,0.03140350877192983,0.0
19962,0.42644426444264444,0.0,1.0,0.5,1.0,0.02017543859649123,1.0
14791,0.42644426444264444,0.0,1.0,0.5,1.0,0.07456140350877193,0.0
15066,0.42644426444264444,0.0,1.0,1.0,0.5,0.03350877192982456,1.0
42346,0.45104451044510446,0.0,0.0,1.0,0.0,0.03333333333333333,0.0
25651,0.46028460284602846,0.0,0.0,0.0,1.0,0.023859649122807018,0.0
39462,0.3932011279237785,0.8333333333333333,0.0,0.0,1.0,0.04087867639022574,1.0
4199,0.3102031020310203,0.0,1.0,0.0,0.0,0.018421052631578946,1.0
24425,0.42644426444264444,0.0,0.0,0.5,0.0,0.007017543859649124,0.0
29091,0.46732467324673244,0.16666666666666666,1.0,0.5,0.5,0.0029824561403508773,0.0
49919,0.42644426444264444,0.0,0.5,1.0,0.0,0.05210526315789474,0.0
19289,0.45104451044510446,0.0,0.0,1.0,1.0,0.04491228070175438,0.0
41332,0.42644426444264444,0.0,0.0,0.5,0.0,0.03859649122807018,1.0
4685,0.3102031020310203,0.0,0.5,0.0,1.0,0.02666666666666667,0.0
3769,0.3112431124311243,0.0,1.0,0.5,0.0,0.021052631578947368,1.0
21005,0.3519064152479812,1.2226274446204244,0.5,0.0,0.0,0.0377486004013328,1.0
21839,0.3627839004302013,0.8854845572798593,0.5,0.0,0.0,0.03778582019214708,1.0
17780,0.4869248692486925,0.0,1.0,0.0,0.0,0.04929824561403509,0.0
22349,0.36500365003650037,0.0,0.0,0.5,0.5,0.016666666666666666,1.0
28781,0.45104451044510446,0.0,0.0,0.0,1.0,0.02070175438596491,1.0
31149,0.3102031020310203,0.0,1.0,0.0,0.0,0.018421052631578946,1.0
13520,0.41097704223578396,0.0,0.0,1.0,1.0,0.020000284260278434,1.0
43452,1.0,0.0,0.5,0.5,0.5,0.0324561403508772,0.0
20962,0.5006770067700677,0.16666666666666666,0.0,0.0,1.0,0.0059649122807017545,0.0
21836,0.42644426444264444,0.0,0.0,1.0,1.0,0.017894736842105262,1.0
50511,0.4707247072470725,0.8333333333333333,1.0,0.5,0.0,0.03649122807017544,1.0
41268,0.13380133801338012,0.3333333333333333,0.0,0.5,0.5,0.027192982456140352,0.0
29022,0.42644426444264444,0.3333333333333333,0.0,0.0,1.0,0.04157894736842105,0.0
24284,0.3890038900389004,0.16666666666666666,1.0,0.0,1.0,0.0052278468709607544,1.0
23020,0.45104451044510446,0.3333333333333333,0.0,0.5,0.5,0.02631578947368421,0.0
14067,0.38639586395863956,0.0,1.0,1.0,0.0,0.0431578947368421,0.0
53595,0.36500365003650037,0.0,1.0,0.5,1.0,0.031578947368421054,1.0
47581,0.35131026247747077,1.3608593215334088,0.5,0.0,0.0,0.03772613252516729,1.0
36349,0.13607336073360737,0.0,1.0,1.0,0.0,0.06175438596491228,0.0
24148,0.42644426444264444,0.0,0.5,0.0,0.0,0.035789473684210524,0.0
3234,0.42644426444264444,0.8333333333333333,0.5,0.0,0.5,0.02631578947368421,0.0
49446,0.4707247072470725,0.0,0.0,0.0,0.5,0.0443859649122807,0.0
32856,0.42644426444264444,0.3333333333333333,0.5,1.0,1.0,0.031578947368421054,0.0
27316,0.3964789168470703,0.0,1.0,0.0,0.5,0.022798615791973002,1.0
50019,0.45104451044510446,0.0,0.5,1.0,1.0,0.02017543859649123,1.0
24939,0.36500365003650037,0.0,1.0,1.0,1.0,0.03192982456140351,0.0
47875,0.42644426444264444,0.0,1.0,1.0,1.0,0.042105263157894736,1.0
20604,1.0,0.3333333333333333,0.5,1.0,0.0,0.02912280701754386,0.0
28980,0.08276082760827608,0.16666666666666666,1.0,0.0,1.0,0.005438596491228071,0.0
40172,0.2842028420284203,0.0,1.0,0.5,1.0,0.02982456140350877,1.0
21378,0.42644426444264444,0.0,1.0,0.5,0.0,0.026842105263157893,0.0
5093,0.42670247183385185,0.8333333333333333,0.0,0.0,1.0,0.03857671799335303,1.0
5033,0.4707247072470725,0.8333333333333333,0.0,0.0,1.0,0.03385964912280702,1.0
12465,0.41651616516165163,0.8333333333333333,1.0,0.5,0.0,0.03368421052631579,0.0
18936,0.42644426444264444,0.0,0.0,0.5,0.0,0.042105263157894736,0.0
14648,0.42644426444264444,1.6523785261577721,0.0,0.0,0.5,0.031852904962372725,1.0
42633,0.45104451044510446,0.0,0.5,0.0,0.0,0.02456140350877193,0.0
11446,1.0,0.3333333333333333,0.5,1.0,0.0,0.015789473684210523,0.0
34042,0.42644426444264444,0.0,0.5,0.5,0.5,0.015789473684210527,0.0
5423,0.42644426444264444,0.0,0.5,0.5,0.5,0.05175438596491228,1.0
5108,0.42644426444264444,0.16666666666666666,0.5,0.5,0.5,0.021929824561403508,0.0
22817,0.42644426444264444,0.0,0.5,1.0,1.0,0.021929824561403508,0.0
50110,0.3890038900389004,0.0,0.5,0.5,0.0,0.021929824561403508,0.0
46803,0.42644426444264444,0.0,1.0,0.0,0.5,0.014736842105263156,0.0
23862,0.42644426444264444,0.0,0.0,0.5,0.0,0.014912280701754387,0.0
11550,0.14740147401474016,0.0,1.0,0.5,1.0,0.021929824561403508,0.0
34674,0.4082040820408204,0.0,0.5,1.0,0.0,0.018596491228070174,1.0
35288,0.42644426444264444,0.0,1.0,0.5,0.5,0.02631578947368421,1.0
11686,0.45104451044510446,0.8333333333333333,0.0,0.5,1.0,0.037719298245614034,1.0
37661,0.42644426444264444,0.0,1.0,0.0,0.5,0.04842105263157895,0.0
241,0.45104451044510446,0.16666666666666666,0.5,0.0,1.0,0.008771929824561405,0.0
12286,0.42644426444264444,0.16666666666666666,0.5,0.5,0.5,0.021929824561403508,1.0
10536,0.42644426444264444,0.0,1.0,0.0,0.5,0.014736842105263156,0.0
25753,0.38053165374428954,0.0,1.0,0.0,0.5,0.03999198106698023,1.0
3049,0.4200229269583516,0.0,0.5,0.0,0.5,0.031647242923402395,1.0
33488,0.4707247072470725,0.8333333333333333,1.0,1.0,0.5,0.04491228070175438,0.0
35814,0.4642526425264253,0.13333333333333333,0.0,1.0,0.5,0.039122807017543865,0.0
15994,0.2842028420284203,0.3333333333333333,0.0,0.5,0.0,0.013157894736842106,0.0
50961,1.4391643916439165,0.4333333333333333,1.0,0.5,0.5,0.027894736842105267,1.0
4555,0.45104451044510446,0.8333333333333333,0.5,0.0,0.5,0.031578947368421054,1.0
13204,0.42644426444264444,0.0,0.5,1.0,0.0,0.03929824561403509,0.0
13764,0.42644426444264444,0.16666666666666666,0.5,1.0,1.0,0.013157894736842106,1.0
47880,0.45104451044510446,0.0,1.0,0.5,0.0,0.01596491228070175,1.0
30741,0.4082040820408204,0.0,1.0,0.0,1.0,0.03192982456140351,0.0
13138,0.5104541197625738,0.0,0.0,0.5,0.0,0.02019966563950674,1.0
23721,0.42644426444264444,0.0,1.0,1.0,1.0,0.004385964912280702,0.0
17207,0.42644426444264444,0.0,0.0,0.0,0.0,0.0668421052631579,0.0
43796,1.0,0.3333333333333333,0.0,0.5,1.0,0.021929824561403508,0.0
3100,0.563532963399031,0.0,0.0,0.5,0.0,0.019968323343001703,1.0
38930,0.4942049420494205,0.3333333333333333,0.0,0.5,0.5,0.016666666666666666,0.0
27957,0.42644426444264444,0.0,0.0,0.0,1.0,0.06157894736842105,0.0
24872,0.4406044060440604,0.16666666666666666,0.0,0.5,0.5,0.004385964912280702,0.0
1650,0.42644426444264444,0.16666666666666666,0.0,0.0,0.5,0.006491228070175438,0.0
5961,0.42644426444264444,0.0,0.5,0.0,1.0,0.031578947368421054,1.0
3602,0.4126285018579552,0.0,0.5,0.0,0.5,0.0368004471385097,1.0
42994,0.45104451044510446,0.3333333333333333,1.0,1.0,1.0,0.02947368421052632,0.0
38201,0.42644426444264444,1.332631641665623,0.0,0.0,0.5,0.04831286558898925,1.0
31897,0.46028460284602846,0.0,0.0,0.0,0.0,0.02543859649122807,1.0
4951,0.41610325504727014,0.0,0.0,0.0,0.0,0.03333765025002184,1.0
36784,0.45104451044510446,0.8333333333333333,0.0,0.0,0.5,0.02210526315789474,1.0
34268,0.45104451044510446,0.0,0.0,0.5,1.0,0.02543859649122807,1.0
1700,0.4406044060440604,0.3333333333333333,0.5,0.5,0.0,0.030701754385964914,0.0
66,0.42644426444264444,0.8333333333333333,1.0,1.0,0.5,0.02280701754385965,0.0
9174,0.42644426444264444,0.0,0.0,0.0,0.5,0.018771929824561405,1.0
50918,0.42644426444264444,0.0,0.5,1.0,1.0,0.048245614035087724,1.0
49470,0.4623726237262373,0.0,0.0,0.0,0.0,0.02631578947368421,1.0
21522,0.4707247072470725,0.0,0.0,0.0,0.5,0.0443859649122807,0.0
29899,0.4406044060440604,0.0,0.0,0.5,1.0,0.014912280701754387,0.0
6518,0.42644426444264444,0.3333333333333333,0.5,1.0,0.0,0.028070175438596492,0.0
13145,0.32017120171201713,0.3333333333333333,0.0,1.0,1.0,0.01649122807017544,0.0
29629,0.42644426444264444,0.0,0.5,0.5,1.0,0.043859649122807015,0.0
38765,0.42644426444264444,0.0,1.0,1.0,0.5,0.03350877192982456,1.0
36285,0.4942049420494205,0.0,0.0,0.5,1.0,0.014035087719298248,0.0
49696,0.4322523225232252,0.3333333333333333,1.0,1.0,1.0,0.02649122807017544,1.0
14555,0.4707247072470725,0.3977649620726426,1.0,1.0,0.5,0.004481598092120221,0.0
42959,0.3890038900389004,0.0,0.5,0.5,0.5,0.008771929824561405,1.0
8513,0.4035515989240302,0.0,0.5,0.0,0.5,0.03486437066403063,1.0
35552,0.42644426444264444,0.8333333333333333,0.0,1.0,1.0,0.04649122807017544,0.0
23121,0.3102031020310203,0.0,1.0,0.0,0.0,0.018421052631578946,1.0
17178,0.19640996409964095,0.8333333333333333,1.0,0.5,0.5,0.020877192982456143,1.0
8359,0.45104451044510446,0.8333333333333333,0.5,0.0,0.0,0.015789473684210527,0.0
5739,0.4086625802050612,0.0,0.0,0.0,0.0,0.033004223489381104,1.0
36534,0.45104451044510446,0.3333333333333333,0.5,0.0,1.0,0.030701754385964914,1.0
23609,0.46028460284602846,0.8333333333333333,0.5,1.0,0.5,0.015087719298245615,1.0
30081,0.34580345803458035,0.8333333333333333,0.0,1.0,1.0,0.0343859649122807,1.0
31843,0.4942049420494205,0.3333333333333333,0.0,0.5,0.0,0.016666666666666666,0.0
52973,0.4082040820408204,0.0,0.5,1.0,0.0,0.018596491228070174,1.0
9866,0.4942049420494205,0.8333333333333333,0.5,0.5,1.0,0.03333333333333333,1.0
11918,0.4086625802050612,0.0,0.0,0.0,0.0,0.033004223489381104,1.0
45898,0.36500365003650037,0.0,0.5,0.0,0.5,0.030701754385964914,0.0
30275,0.48300483004830047,0.0,0.5,1.0,0.5,0.04157894736842105,1.0
15324,0.42644426444264444,0.0,0.0,1.0,1.0,0.03631578947368421,1.0
25752,0.42644426444264444,0.16666666666666666,0.0,0.0,0.5,0.008771929824561405,0.0
34399,0.4702447024470245,0.3333333333333333,0.0,1.0,1.0,0.04526315789473684,0.0
50370,0.42644426444264444,0.0,0.0,0.5,0.0,0.028070175438596492,1.0
38388,0.42644426444264444,0.0,1.0,0.5,0.5,0.02017543859649123,1.0
51182,0.48975689756897567,0.0,1.0,0.0,0.0,0.04912280701754386,0.0
47272,0.45104451044510446,0.3333333333333333,1.0,0.0,1.0,0.06192982456140351,0.0
31067,0.42644426444264444,0.9151856868202775,0.0,0.0,0.5,0.0478806301667412,1.0
5717,0.980319803198032,0.26666666666666666,0.0,1.0,0.0,0.04789473684210526,1.0
37763,0.42644426444264444,0.0,0.5,1.0,0.5,0.02894736842105263,1.0
17409,0.45104451044510446,0.0,0.0,0.5,1.0,0.035964912280701755,1.0
26558,0.4059874996938664,0.0,0.5,0.0,0.5,0.0322393179977443,1.0
16294,0.42644426444264444,0.0,0.5,0.5,1.0,0.062280701754385964,1.0
7965,0.3102031020310203,0.0,1.0,0.0,0.0,0.018421052631578946,1.0
2083,0.42644426444264444,0.0,1.0,0.0,1.0,0.007897496518588553,1.0
45139,0.42644426444264444,0.16666666666666666,0.5,1.0,1.0,0.008771929824561405,0.0
22956,0.42644426444264444,0.0,0.0,0.5,0.0,0.006140350877192983,0.0
24288,0.4551318903909085,0.9331559460671346,0.5,0.0,1.0,0.0,1.0
32059,0.46316438673286525,1.1066857676406525,0.5,0.0,1.0,0.0,1.0
18357,0.4942049420494205,0.16666666666666666,0.0,0.5,1.0,0.0035087719298245615,0.0
10675,0.3890038900389004,0.0,0.5,0.5,0.0,0.01929824561403509,1.0
41597,0.42644426444264444,0.0,0.5,0.5,0.5,0.08859649122807017,1.0
16670,0.3102031020310203,0.0,1.0,0.0,0.0,0.018421052631578946,1.0
53771,1.0,0.0,0.5,1.0,0.5,0.014912280701754387,1.0
5996,0.42644426444264444,0.0,1.0,1.0,0.5,0.05175438596491228,1.0
43435,0.42644426444264444,0.0,0.0,0.5,1.0,0.014035087719298248,0.0
24757,0.42644426444264444,1.533496535120649,0.0,0.0,0.5,0.05362854586902954,1.0
48728,0.3822118221182212,1.2333333333333332,1.0,0.0,0.5,0.023508771929824562,0.0
51931,0.42644426444264444,0.0,1.0,0.0,0.5,0.02649122807017544,0.0
12542,0.42644426444264444,0.16666666666666666,1.0,1.0,1.0,0.006842105263157896,0.0
16382,0.45104451044510446,0.16666666666666666,0.0,0.5,0.5,0.0035087719298245615,0.0
11458,0.4322523225232252,0.0,0.5,1.0,0.5,0.016140350877192983,0.0
30285,0.4406044060440604,0.3333333333333333,1.0,0.5,1.0,0.009649122807017544,0.0
43142,0.13607336073360737,0.0,1.0,1.0,0.0,0.06175438596491228,0.0
12941,0.45104451044510446,0.0,0.5,1.0,0.0,0.01929824561403509,1.0
33512,0.3004910049100491,0.3333333333333333,0.0,0.0,1.0,0.029122807017543863,1.0
45858,0.4707247072470725,0.8333333333333333,1.0,1.0,0.5,0.04491228070175438,0.0
35213,0.42644426444264444,0.6666666666666666,0.0,1.0,0.5,0.005027652110666858,1.0
6952,0.45104451044510446,0.8333333333333333,0.5,0.0,1.0,0.03508771929824561,0.0
51338,0.4406044060440604,0.16666666666666666,1.0,0.0,0.5,0.0035087719298245615,0.0
47292,0.14740147401474016,0.0,0.5,0.5,1.0,0.0412280701754386,0.0
49057,0.4707247072470725,0.0,1.0,1.0,0.5,0.0412280701754386,0.0
31822,0.36500365003650037,0.8333333333333333,0.5,0.0,1.0,0.021403508771929827,1.0
12095,0.42644426444264444,0.16666666666666666,0.0,0.0,0.5,0.008771929824561405,0.0
49465,1.0,0.8333333333333333,0.5,0.5,1.0,0.02017543859649123,0.0
53983,0.42644426444264444,0.0,1.0,1.0,1.0,0.02649122807017544,1.0
11495,0.4942049420494205,0.0,0.0,0.5,0.0,0.008771929824561405,0.0
2652,0.41867815657271495,0.0,0.0,0.0,0.0,0.037089384563140426,1.0
6371,0.42644426444264444,0.0,1.0,1.0,1.0,0.02982456140350877,1.0
16685,0.34228342283422836,0.16666666666666666,0.0,1.0,0.5,0.010701754385964914,0.0
51120,0.4623726237262373,0.0,0.0,0.0,0.0,0.02631578947368421,1.0
8249,0.14740147401474016,0.0,0.5,0.5,0.5,0.018421052631578946,0.0
134,0.4406044060440604,0.0,0.5,0.0,0.0,0.02280701754385965,0.0
32832,0.42644426444264444,0.16666666666666666,0.5,0.0,1.0,0.008771929824561405,0.0
29587,0.3244792992641384,0.9836571695994046,0.5,0.0,0.0,0.039277548989607204,1.0
47726,0.3102031020310203,0.0,1.0,0.0,0.0,0.018421052631578946,1.0
51419,0.14740147401474016,0.8333333333333333,1.0,0.5,0.5,0.03754385964912281,0.0
53945,0.45104451044510446,0.0,0.0,0.5,0.5,0.021929824561403508,0.0
26399,0.42644426444264444,0.0,0.5,0.0,1.0,0.012280701754385967,0.0
50811,0.42644426444264444,0.0,0.5,1.0,0.0,0.031754385964912285,1.0
50410,0.42644426444264444,0.0,1.0,0.5,1.0,0.030701754385964914,1.0
31328,0.42644426444264444,0.0,1.0,0.0,0.5,0.025964912280701757,0.0
2508,0.42644426444264444,0.0,0.5,0.0,1.0,0.0368421052631579,1.0
1129,0.42644426444264444,0.0,1.0,0.5,0.0,0.027719298245614032,1.0
19310,0.2842028420284203,0.3333333333333333,0.5,0.5,1.0,0.02280701754385965,1.0
42706,0.5006770067700677,0.16666666666666666,0.0,0.0,1.0,0.0059649122807017545,0.0
38322,0.45104451044510446,0.16666666666666666,0.0,0.5,0.0,0.005263157894736843,0.0
32695,0.2211622116221162,0.16666666666666666,1.0,0.5,0.5,0.00017543859649122803,1.0
33126,0.4406044060440604,0.16666666666666666,0.5,0.5,1.0,0.004385964912280702,0.0
50154,0.4642526425264253,0.13333333333333333,0.0,1.0,0.5,0.039122807017543865,0.0
14830,0.3890038900389004,0.0,0.5,0.5,0.5,0.021929824561403508,0.0
36725,0.42644426444264444,0.0,0.5,0.5,1.0,0.056140350877192984,1.0
22776,1.0,0.0,0.0,0.5,0.5,0.010526315789473686,0.0
45235,0.3890038900389004,0.16666666666666666,0.0,0.0,1.0,0.0019298245614035097,0.0
3536,0.42644426444264444,0.0,0.0,0.0,0.5,0.03280701754385965,0.0
2419,0.4597913301471724,0.0,0.0,0.5,0.0,0.020029533461560726,1.0
52121,0.4707247072470725,0.0,1.0,1.0,0.5,0.0412280701754386,0.0
